Category,Name,Address,Area,City,State,Zip,Phone Number,Website,Email,Rating,Reviews,Number of photos,hours of operations
Coffee shop,D.Cappuccino,"Ahmed Kassim Gouda, Al Manteqah Al Oula, Nasr City, Cairo Governorate",Ahmed Kassim GoudaAl Manteqah Al Oula,Nasr City,Cairo,,02 2615065,,,4.4,94,,Saturday - Open 24 hours  Sunday - Open 24 hours  Monday - Open 24 hours  Tuesday - Open 24 hours  Wednesday - Open 24 hours  Thursday - Open 24 hours  Friday - Open 24 hours  
Coffee shop,Espresso Cafe,"17 Mohammed Tawfik Diab, elmantka elsadsa%u060C Nasr City, Cairo Governorate",17 Mohammed Tawfik Diabelmantka elsadsa%u060C Nasr City,elmantka elsadsa%u060C Nasr City,Cairo,,0111 000 2911,https://www.facebook.com/D.Cappuccino.cafe,,4.4,2548,https://lh6.googleusercontent.com/-X12U_jbQf3k/AAAAAAAAAAI/AAAAAAAAAAA/W6JUUky69R4/s55-p-k-no-ns-nd/photo.jpg,Saturday - 9AM%u20132AM  Sunday - 9AM%u20132AM  Monday - 9AM%u20132AM  Tuesday - 9AM%u20132AM  Wednesday - 9AM%u20132AM  Thursday - 9AM%u20132AM  Friday - 9AM%u20132AM  
Cafe,Grand La Roche,"%u062E%u0644%u0641 %u0637%u064A%u0628%u0629 %u0645%u0648%u0644 %u0634%u0627%u0631%u0639%u060C %u0623%u0646%u0648%u0631 %u0627%u0644%u0645%u0641%u062A%u064A%u060C Al Manteqah Al Oula, Nasr City, Cairo Governorate",%u062E%u0644%u0641 %u0637%u064A%u0628%u0629 %u0645%u0648%u0644 %u0634%u0627%u0631%u0639%u060C %u0623%u0646%u0648%u0631 %u0627%u0644%u0645%u0641%u062A%u064A%u060C Al Manteqah Al OulaNasr City,Nasr City,Cairo,,02 26710575,,,4.1,149,https://lh4.googleusercontent.com/-j5sWjylgYHs/AAAAAAAAAAI/AAAAAAAAAAA/AXY8WNOnbfA/s55-p-k-no-ns-nd/photo.jpg,Saturday - 8AM%u201311:30PM  Sunday - 8AM%u201311:30PM  Monday - 8AM%u201311:30PM  Tuesday - 8AM%u201311:30PM  Wednesday - 8AM%u201311:30PM  Thursday - 8AM%u201311:30PM  Friday - 8AM%u201311:30PM  
Cafe,HVAR PlayStation & Cafe,"Mohammed Hussein Haykal, Al Manteqah as Sadesah, Nasr City, Cairo Governorate",Mohammed Hussein HaykalAl Manteqah as Sadesah,Nasr City,Cairo,,02 24041101,https://ay5edma.elwatannews.com/places/Details/350443,,3.9,9,,Saturday - 10AM%u201312AM  Sunday - 10AM%u201312AM  Monday - 10AM%u201312AM  Tuesday - 10AM%u201312AM  Wednesday - 10AM%u201312AM  Thursday - 10AM%u201312AM  Friday - 10AM%u201312AM  
Cafe,Upstairs Cafe,%u0627%u0644%u0645%u0646%u0637%u0642%u0629 %u0627%u0644%u0648%u0644%u0649 %u0634%u0627%u0631%u0639 %u0627%u0646%u0648%u0631 %u0627%u0644%u0645%u0641%u062A%u0649%u060C %u0631%u0642%u0645 %u0661%u0663%u060C Nasr City,,,,,0114 333 5465,,,4.2,166,https://lh5.googleusercontent.com/-TOoTB86sq_o/AAAAAAAAAAI/AAAAAAAAAAA/XjQDxK4Tb9U/s55-p-k-no-ns-nd/photo.jpg,Saturday - 8AM%u20132AM  Sunday - 8AM%u20132AM  Monday - 8AM%u20132AM  Tuesday - 8AM%u20132AM  Wednesday - 8AM%u20132AM  Thursday - 8AM%u20132AM  Friday - 8AM%u20132AM  
Coffee shop,Beano s Cafe,"%u0642%u0633%u0645 %u0627%u0648%u0644%u060C 94 Makram Ebeid, Al Manteqah as Sadesah, Nasr City, Cairo Governorate",%u0642%u0633%u0645 %u0627%u0648%u0644%u060C 94 Makram EbeidAl Manteqah as Sadesah,Nasr City,Cairo,,0155 090 0607,,,4.1,515,https://lh4.googleusercontent.com/-ewoIJMg4tSs/AAAAAAAAAAI/AAAAAAAAAAA/gSOYdwiNWIg/s55-p-k-no-ns-nd/photo.jpg,Saturday - 10AM%u201312AM  Sunday - 10AM%u201312AM  Monday - 10AM%u201312AM  Tuesday - 10AM%u201312AM  Wednesday - 10AM%u201312AM  Thursday - 10AM%u201312AM  Friday - 10AM%u201312AM  
Cafe,Corner Cafe,"%u0627%u0644%u0645%u0646%u0637%u0642%u0629 %u0627%u0644%u0623%u0648%u0644%u0649%u060C %u0661%u0660 %u0634%u0627%u0631%u0639 %u0627%u0644%u062A%u0645%u064A%u0631%u060C Al Hay as Sabea, Nasr City, Cairo Governorate",%u0627%u0644%u0645%u0646%u0637%u0642%u0629 %u0627%u0644%u0623%u0648%u0644%u0649%u060C %u0661%u0660 %u0634%u0627%u0631%u0639 %u0627%u0644%u062A%u0645%u064A%u0631%u060C Al Hay as SabeaNasr City,Nasr City,Cairo,,02 23494783,http://www.beanoscafe.com/,admin@beanoscafe.com.,4.2,3011,https://lh3.googleusercontent.com/-KVdosYNfV9U/AAAAAAAAAAI/AAAAAAAAAAA/ZzecvkbwzQM/s55-p-k-no-ns-nd/photo.jpg,Saturday - Open 24 hours  Sunday - Open 24 hours  Monday - Open 24 hours  Tuesday - Open 24 hours  Wednesday - Open 24 hours  Thursday - Open 24 hours  Friday - Open 24 hours  
Cafe,City Café,"385G+VWW, Al Manteqah Al Oula, Nasr City, Cairo Governorate",385G+VWWAl Manteqah Al Oula,Nasr City,Cairo,,0100 861 4915,,,4.1,148,,Saturday - 7AM%u201312:30AM  Sunday - 7AM%u201312:30AM  Monday - 7AM%u201312:30AM  Tuesday - 7AM%u201312:30AM  Wednesday - 7AM%u201312:30AM  Thursday - 7AM%u201312:30AM  Friday - 7AM%u201312:30AM  
Cafe,Viro Café,"%u0661%u0661 %u0645%u062D%u0645%u062F %u064A%u0648%u0633%u0641 %u0645%u0648%u0633%u064A %u0645%u062A%u0641%u0631%u0639 %u0645%u0646 %u0634%u0627%u0631%u0639%u060C El Tayaran St, %u0645%u062F%u064A%u0646%u0629 %u0646%u0635%u0631%u060C Nasr City",%u0661%u0661 %u0645%u062D%u0645%u062F %u064A%u0648%u0633%u0641 %u0645%u0648%u0633%u064A %u0645%u062A%u0641%u0631%u0639 %u0645%u0646 %u0634%u0627%u0631%u0639%u060C El Tayaran St%u0645%u062F%u064A%u0646%u0629 %u0646%u0635%u0631%u060C Nasr City,%u0661%u0661 %u0645%u062D%u0645%u062F %u064A%u0648%u0633%u0641 %u0645%u0648%u0633%u064A %u0645%u062A%u0641%u0631%u0639 %u0645%u0646 %u0634%u0627%u0631%u0639%u060C El Tayaran St,%u0645%u062F%u064A%u0646%u0629%u0646%u0635%u0631%u060C,,,,,3.8,336,,Saturday - Open 24 hours  Sunday - Open 24 hours  Monday - Open 24 hours  Tuesday - Open 24 hours  Wednesday - Open 24 hours  Thursday - Open 24 hours  Friday - Open 24 hours  
Cafe,Karaoke Coffee,"385J+GX2, Al Manteqah Al Oula, Nasr City, Cairo Governorate",385J+GX2Al Manteqah Al Oula,Nasr City,Cairo,,02 23866737,http://facebook.com/virocafe,,4.1,144,,Saturday - Open 24 hours  Sunday - Open 24 hours  Monday - Open 24 hours  Tuesday - Open 24 hours  Wednesday - Open 24 hours  Thursday - Open 24 hours  Friday - Open 24 hours  
Coffee shop,D.Cappuccino,"Ahmed Kassim Gouda, Al Manteqah Al Oula, Nasr City, Cairo Governorate",Ahmed Kassim GoudaAl Manteqah Al Oula,Nasr City,Cairo,,02 2615065,,,4.4,94,,Saturday - Open 24 hours  Sunday - Open 24 hours  Monday - Open 24 hours  Tuesday - Open 24 hours  Wednesday - Open 24 hours  Thursday - Open 24 hours  Friday - Open 24 hours  
Coffee shop,Espresso Cafe,"17 Mohammed Tawfik Diab, elmantka elsadsa%u060C Nasr City, Cairo Governorate",17 Mohammed Tawfik Diabelmantka elsadsa%u060C Nasr City,elmantka elsadsa%u060C Nasr City,Cairo,,0111 000 2911,https://www.facebook.com/D.Cappuccino.cafe,,4.4,2548,https://lh6.googleusercontent.com/-X12U_jbQf3k/AAAAAAAAAAI/AAAAAAAAAAA/W6JUUky69R4/s55-p-k-no-ns-nd/photo.jpg,Saturday - 9AM%u20132AM  Sunday - 9AM%u20132AM  Monday - 9AM%u20132AM  Tuesday - 9AM%u20132AM  Wednesday - 9AM%u20132AM  Thursday - 9AM%u20132AM  Friday - 9AM%u20132AM  
Cafe,Grand La Roche,"%u062E%u0644%u0641 %u0637%u064A%u0628%u0629 %u0645%u0648%u0644 %u0634%u0627%u0631%u0639%u060C %u0623%u0646%u0648%u0631 %u0627%u0644%u0645%u0641%u062A%u064A%u060C Al Manteqah Al Oula, Nasr City, Cairo Governorate",%u062E%u0644%u0641 %u0637%u064A%u0628%u0629 %u0645%u0648%u0644 %u0634%u0627%u0631%u0639%u060C %u0623%u0646%u0648%u0631 %u0627%u0644%u0645%u0641%u062A%u064A%u060C Al Manteqah Al OulaNasr City,Nasr City,Cairo,,02 26710575,,,4.1,149,https://lh4.googleusercontent.com/-j5sWjylgYHs/AAAAAAAAAAI/AAAAAAAAAAA/AXY8WNOnbfA/s55-p-k-no-ns-nd/photo.jpg,Saturday - 8AM%u201311:30PM  Sunday - 8AM%u201311:30PM  Monday - 8AM%u201311:30PM  Tuesday - 8AM%u201311:30PM  Wednesday - 8AM%u201311:30PM  Thursday - 8AM%u201311:30PM  Friday - 8AM%u201311:30PM  
Cafe,HVAR PlayStation & Cafe,"Mohammed Hussein Haykal, Al Manteqah as Sadesah, Nasr City, Cairo Governorate",Mohammed Hussein HaykalAl Manteqah as Sadesah,Nasr City,Cairo,,02 24041101,https://ay5edma.elwatannews.com/places/Details/350443,,3.9,9,,Saturday - 10AM%u201312AM  Sunday - 10AM%u201312AM  Monday - 10AM%u201312AM  Tuesday - 10AM%u201312AM  Wednesday - 10AM%u201312AM  Thursday - 10AM%u201312AM  Friday - 10AM%u201312AM  
Cafe,Upstairs Cafe,%u0627%u0644%u0645%u0646%u0637%u0642%u0629 %u0627%u0644%u0648%u0644%u0649 %u0634%u0627%u0631%u0639 %u0627%u0646%u0648%u0631 %u0627%u0644%u0645%u0641%u062A%u0649%u060C %u0631%u0642%u0645 %u0661%u0663%u060C Nasr City,,,,,0114 333 5465,,,4.2,166,https://lh5.googleusercontent.com/-TOoTB86sq_o/AAAAAAAAAAI/AAAAAAAAAAA/XjQDxK4Tb9U/s55-p-k-no-ns-nd/photo.jpg,Saturday - 8AM%u20132AM  Sunday - 8AM%u20132AM  Monday - 8AM%u20132AM  Tuesday - 8AM%u20132AM  Wednesday - 8AM%u20132AM  Thursday - 8AM%u20132AM  Friday - 8AM%u20132AM  
Coffee shop,Beano s Cafe,"%u0642%u0633%u0645 %u0627%u0648%u0644%u060C 94 Makram Ebeid, Al Manteqah as Sadesah, Nasr City, Cairo Governorate",%u0642%u0633%u0645 %u0627%u0648%u0644%u060C 94 Makram EbeidAl Manteqah as Sadesah,Nasr City,Cairo,,0155 090 0607,,,4.1,515,https://lh4.googleusercontent.com/-ewoIJMg4tSs/AAAAAAAAAAI/AAAAAAAAAAA/gSOYdwiNWIg/s55-p-k-no-ns-nd/photo.jpg,Saturday - 10AM%u201312AM  Sunday - 10AM%u201312AM  Monday - 10AM%u201312AM  Tuesday - 10AM%u201312AM  Wednesday - 10AM%u201312AM  Thursday - 10AM%u201312AM  Friday - 10AM%u201312AM  
Software company,%u0627%u0631%u0643 %u062F%u064A%u0641%u0644%u0648%u0628%u0645%u0646%u062A,"5 El Reyada St, Beside Genena Mall, Nasr City",5 El Reyada StBeside Genena Mall,Beside Genena Mall,Nasr,,02 23494783,http://www.beanoscafe.com/,admin@beanoscafe.com.,4.2,3011,https://lh3.googleusercontent.com/-KVdosYNfV9U/AAAAAAAAAAI/AAAAAAAAAAA/ZzecvkbwzQM/s55-p-k-no-ns-nd/photo.jpg,Saturday - Open 24 hours  Sunday - Open 24 hours  Monday - Open 24 hours  Tuesday - Open 24 hours  Wednesday - Open 24 hours  Thursday - Open 24 hours  Friday - Open 24 hours  
Home automation company,LSEGYPT,"El-Rabae St, Nasr City, Cairo, Cairo Governorate 11371",El-Rabae StNasr City,Cairo,CairoGovernorate,11371,02 20820243,http://www.arkdev.net/,info@arkdev.net,4.7,12,https://lh4.googleusercontent.com/-x8oBpKJgbQ4/AAAAAAAAAAI/AAAAAAAAAAA/TrB4bd0Xk4Q/s55-p-k-no-ns-nd/photo.jpg,Saturday - 7AM%u201312:30AM  Sunday - 7AM%u201312:30AM  Monday - 7AM%u201312:30AM  Tuesday - 7AM%u201312:30AM  Wednesday - 7AM%u201312:30AM  Thursday - 7AM%u201312:30AM  Friday - 7AM%u201312:30AM  
Pharmaceutical company,Work   UCP   Nasr City Branch,"1, Tart Al Borg",1Tart Al Borg,1,TartAl,,02 24045808,http://www.lsegypt.com/,jdoe@lseg.com,4.6,53,https://lh5.googleusercontent.com/-f2T7eGkpNRs/AAAAAAAAAAI/AAAAAAAAAAA/Zx-z5oXMc5I/s55-p-k-no-ns-nd/photo.jpg,Saturday - Closed  Sunday - 9AM%u20136PM  Monday - 9AM%u20136PM  Tuesday - 9AM%u20136PM  Wednesday - 9AM%u20136PM  Thursday - 9AM%u20136PM  Friday - Closed  
Pharmaceutical company,New Kerlo and Maria Pharmaceuticals company - Nasr City Branch,"Gaber Ibn Hayan, Al Manteqah Al Oula, Nasr City, Cairo Governorate",Gaber Ibn HayanAl Manteqah Al Oula,Nasr City,Cairo,,,,,5,1,,Saturday - Closed  Sunday - 9AM%u20135PM  Monday - 9AM%u20135PM  Tuesday - 9AM%u20135PM  Wednesday - 9AM%u20135PM  Thursday - 9AM%u20135PM  Friday - Closed  
Copy shop,xerox nasr city,"5 Dr Ibrahim Abo Elnaga street, in front Enppi Company , Nasr City ,Caito, Cairo Governorate 11765",5 Dr Ibrahim Abo Elnaga streetin front Enppi Company,Caito,CairoGovernorate,11765,,,,,,,
Paper distributor,Lansheng Company For Cup Paper,Fa him%u060C nasr city 5 Ahmed%u060C AL hay AL Sabaa%u060C Cairo Governorate,,,,,0101 163 7447,http://www.gdsxerox.com/,gds@gdsxerox.com.Management-Journal-IITM-Janakpuri.pdfhttps,4.3,6,https://lh3.googleusercontent.com/-zbCfgQNFTF0/AAAAAAAAAAI/AAAAAAAAAAA/uslYZxgKe1g/s55-p-k-no-ns-nd/photo.jpg,
Pharmaceutical company,Nasr City NovoCare Centre,"%u0639%u0628%u0627%u0633 %u0627%u0644%u0639%u0642%u0627%u062F%u060C, Al Manteqah Al Oula, %u0645%u062F%u064A%u0646%u0629 %u0646%u0635%u0631%u060C %u0645%u062D%u0627%u0641%u0638%u0629 %u0627%u0644%u0642%u0627%u0647%u0631%u0629%u202C",%u0639%u0628%u0627%u0633 %u0627%u0644%u0639%u0642%u0627%u062F%u060CAl Manteqah Al Oula,Al Manteqah Al Oula,%u0645%u062F%u064A%u0646%u0629%u0646%u0635%u0631%u060C,,0111 264 8267,http://www.lanshengco.com/,,,,,Saturday - 8AM%u201312AM  Sunday - 8AM%u201312AM  Monday - 8AM%u201312AM  Tuesday - 8AM%u201312AM  Wednesday - 8AM%u201312AM  Thursday - 8AM%u201312AM  Friday - 2PM%u201312AM  
Software company,Software Premier Company,"Building 52 - Floor 11 - Apartment 1103 - Makram Ebed Street - Nasr City - Cairo %u0639%u0645%u0627%u0631%u0647 %u0631%u0642%u0645 52 - %u0627%u0644%u062F%u0648%u0631 11, %u0634%u0627%u0631%u0639 Makram Ebeid, %u0627%u0644%u0642%u0627%u0647%u0631%u0647, Cairo Governorate 11312",Building 52 - Floor 11 - Apartment 1103 - Makram Ebed Street - Nasr City - Cairo %u0639%u0645%u0627%u0631%u0647 %u0631%u0642%u0645 52 - %u0627%u0644%u062F%u0648%u0631 11%u0634%u0627%u0631%u0639 Makram Ebeid,%u0627%u0644%u0642%u0627%u0647%u0631%u0647,CairoGovernorate,11312,0106 244 4776,,,,,,Saturday - 8AM%u20135PM  Sunday - 8AM%u20135PM  Monday - 8AM%u20135PM  Tuesday - 8AM%u20135PM  Wednesday - 8AM%u20135PM  Thursday - 8AM%u20135PM  Friday - Closed  
Contractor,Nasr City for trading & contracting,"Mohammed Talaat Salem, Al Manteqah Al Oula, Nasr City, Cairo Governorate",Mohammed Talaat SalemAl Manteqah Al Oula,Nasr City,Cairo,,0111 168 8366,http://www.software-premier.com/,,,,,Saturday - 2%u20136PM  Sunday - 2%u20136PM  Monday - 2%u20136PM  Tuesday - 2%u20136PM  Wednesday - 2%u20136PM  Thursday - Closed  Friday - Closed  
Glass industry,Cut & Fit Company,"8 %u0639%u0645%u0627%u0631%u0627%u062A %u0627%u0644%u0639%u0628%u0648%u0631%u060C %u0645%u062F%u064A%u0646%u0629 %u0646%u0635%u0631., Nasr City, Cairo Governorate 11765",8 %u0639%u0645%u0627%u0631%u0627%u062A %u0627%u0644%u0639%u0628%u0648%u0631%u060C %u0645%u062F%u064A%u0646%u0629 %u0646%u0635%u0631.Nasr City,Nasr City,CairoGovernorate,11765,,,,5,2,,
Software company,%u0627%u0631%u0643 %u062F%u064A%u0641%u0644%u0648%u0628%u0645%u0646%u062A,"5 El Reyada St, Beside Genena Mall, Nasr City",5 El Reyada StBeside Genena Mall,Beside Genena Mall,Nasr,,0101 091 5520,,,5,2,,
Home automation company,LSEGYPT,"El-Rabae St, Nasr City, Cairo, Cairo Governorate 11371",El-Rabae StNasr City,Cairo,CairoGovernorate,11371,02 20820243,http://www.arkdev.net/,info@arkdev.net,4.7,12,https://lh4.googleusercontent.com/-x8oBpKJgbQ4/AAAAAAAAAAI/AAAAAAAAAAA/TrB4bd0Xk4Q/s55-p-k-no-ns-nd/photo.jpg,Saturday - 9AM%u20135PM  Sunday - 9AM%u20135PM  Monday - 9AM%u20135PM  Tuesday - 9AM%u20135PM  Wednesday - 9AM%u20135PM  Thursday - 9AM%u20135PM  Friday - Closed  
Pharmaceutical company,Work   UCP   Nasr City Branch,"1, Tart Al Borg",1Tart Al Borg,1,TartAl,,02 24045808,http://www.lsegypt.com/,jdoe@lseg.com,4.6,53,https://lh5.googleusercontent.com/-f2T7eGkpNRs/AAAAAAAAAAI/AAAAAAAAAAA/Zx-z5oXMc5I/s55-p-k-no-ns-nd/photo.jpg,Saturday - Closed  Sunday - 9AM%u20136PM  Monday - 9AM%u20136PM  Tuesday - 9AM%u20136PM  Wednesday - 9AM%u20136PM  Thursday - 9AM%u20136PM  Friday - Closed  
Pharmaceutical company,New Kerlo and Maria Pharmaceuticals company - Nasr City Branch,"Gaber Ibn Hayan, Al Manteqah Al Oula, Nasr City, Cairo Governorate",Gaber Ibn HayanAl Manteqah Al Oula,Nasr City,Cairo,,,,,5,1,,Saturday - Closed  Sunday - 9AM%u20135PM  Monday - 9AM%u20135PM  Tuesday - 9AM%u20135PM  Wednesday - 9AM%u20135PM  Thursday - 9AM%u20135PM  Friday - Closed  
Copy shop,xerox nasr city,"5 Dr Ibrahim Abo Elnaga street, in front Enppi Company , Nasr City ,Caito, Cairo Governorate 11765",5 Dr Ibrahim Abo Elnaga streetin front Enppi Company,Caito,CairoGovernorate,11765,,,,,,,
Paper distributor,Lansheng Company For Cup Paper,Fa him%u060C nasr city 5 Ahmed%u060C AL hay AL Sabaa%u060C Cairo Governorate,,,,,0101 163 7447,http://www.gdsxerox.com/,gds@gdsxerox.com.Management-Journal-IITM-Janakpuri.pdfhttps,4.3,6,https://lh3.googleusercontent.com/-zbCfgQNFTF0/AAAAAAAAAAI/AAAAAAAAAAA/uslYZxgKe1g/s55-p-k-no-ns-nd/photo.jpg,
Pharmaceutical company,Nasr City NovoCare Centre,"%u0639%u0628%u0627%u0633 %u0627%u0644%u0639%u0642%u0627%u062F%u060C, Al Manteqah Al Oula, %u0645%u062F%u064A%u0646%u0629 %u0646%u0635%u0631%u060C %u0645%u062D%u0627%u0641%u0638%u0629 %u0627%u0644%u0642%u0627%u0647%u0631%u0629%u202C",%u0639%u0628%u0627%u0633 %u0627%u0644%u0639%u0642%u0627%u062F%u060CAl Manteqah Al Oula,Al Manteqah Al Oula,%u0645%u062F%u064A%u0646%u0629%u0646%u0635%u0631%u060C,,0111 264 8267,http://www.lanshengco.com/,,,,,Saturday - 8AM%u201312AM  Sunday - 8AM%u201312AM  Monday - 8AM%u201312AM  Tuesday - 8AM%u201312AM  Wednesday - 8AM%u201312AM  Thursday - 8AM%u201312AM  Friday - 2PM%u201312AM  
Software company,Software Premier Company,"Building 52 - Floor 11 - Apartment 1103 - Makram Ebed Street - Nasr City - Cairo %u0639%u0645%u0627%u0631%u0647 %u0631%u0642%u0645 52 - %u0627%u0644%u062F%u0648%u0631 11, %u0634%u0627%u0631%u0639 Makram Ebeid, %u0627%u0644%u0642%u0627%u0647%u0631%u0647, Cairo Governorate 11312",Building 52 - Floor 11 - Apartment 1103 - Makram Ebed Street - Nasr City - Cairo %u0639%u0645%u0627%u0631%u0647 %u0631%u0642%u0645 52 - %u0627%u0644%u062F%u0648%u0631 11%u0634%u0627%u0631%u0639 Makram Ebeid,%u0627%u0644%u0642%u0627%u0647%u0631%u0647,CairoGovernorate,11312,0106 244 4776,,,,,,Saturday - 8AM%u20135PM  Sunday - 8AM%u20135PM  Monday - 8AM%u20135PM  Tuesday - 8AM%u20135PM  Wednesday - 8AM%u20135PM  Thursday - 8AM%u20135PM  Friday - Closed  
Contractor,Nasr City for trading & contracting,"Mohammed Talaat Salem, Al Manteqah Al Oula, Nasr City, Cairo Governorate",Mohammed Talaat SalemAl Manteqah Al Oula,Nasr City,Cairo,,0111 168 8366,http://www.software-premier.com/,,,,,Saturday - 2%u20136PM  Sunday - 2%u20136PM  Monday - 2%u20136PM  Tuesday - 2%u20136PM  Wednesday - 2%u20136PM  Thursday - Closed  Friday - Closed  
Glass industry,Cut & Fit Company,"8 %u0639%u0645%u0627%u0631%u0627%u062A %u0627%u0644%u0639%u0628%u0648%u0631%u060C %u0645%u062F%u064A%u0646%u0629 %u0646%u0635%u0631., Nasr City, Cairo Governorate 11765",8 %u0639%u0645%u0627%u0631%u0627%u062A %u0627%u0644%u0639%u0628%u0648%u0631%u060C %u0645%u062F%u064A%u0646%u0629 %u0646%u0635%u0631.Nasr City,Nasr City,CairoGovernorate,11765,,,,5,2,,
Language school,St. Fatima Language School,"66 Ismail Al Kabbani, Al Manteqah Al Oula, Nasr City, Cairo Governorate",66 Ismail Al KabbaniAl Manteqah Al Oula,Nasr City,Cairo,,0101 091 5520,,,5,2,,
Language school,Manaret Al Qahera Boys language School,"55 %u0634 %u0627%u0644%u0641%u0631%u064A%u0642 %u0639%u0644%u0649 %u0639%u0627%u0645%u0631%u060C Al Manteqah as Sadesah, Nasr City, Cairo Governorate",55 %u0634 %u0627%u0644%u0641%u0631%u064A%u0642 %u0639%u0644%u0649 %u0639%u0627%u0645%u0631%u060C Al Manteqah as SadesahNasr City,Nasr City,Cairo,,02 22600961,http://www.stfatima.edu.eg/,ahmos.asaad@stfatimaschool.com.,4,210,,Saturday - 9AM%u20135PM  Sunday - 9AM%u20135PM  Monday - 9AM%u20135PM  Tuesday - 9AM%u20135PM  Wednesday - 9AM%u20135PM  Thursday - 9AM%u20135PM  Friday - Closed  
Language school,Future Language School,"%u0634%u0627%u0631%u0639 %u062D%u0633%u0646%u0649 %u0639%u062B%u0645%u0627%u0646%u060C%u060C Al Manteqah Al Oula, Nasr City, Cairo Governorate",%u0634%u0627%u0631%u0639 %u062D%u0633%u0646%u0649 %u0639%u062B%u0645%u0627%u0646%u060C%u060C Al Manteqah Al OulaNasr City,Nasr City,Cairo,,02 22723649,https://m.facebook.com/CairoManaraLanguageSchooligcse/,manaraschools@hotmail.com.,4.2,146,,Saturday - 8AM%u20133PM  Sunday - 8AM%u20133PM  Monday - 8AM%u20133PM  Tuesday - 8AM%u20133PM  Wednesday - 8AM%u20133PM  Thursday - 8AM%u20133PM  Friday - 8AM%u20133PM  
Language school,Abbas El Akkad Language School,"Zaki Hasan, Al Manteqah Al Oula, Nasr City, Cairo Governorate",Zaki HasanAl Manteqah Al Oula,Nasr City,Cairo,,02 26776188,,,4.2,91,,
Language school,Cairo Manara Language School For Girls,"388R+F7W, Al Manteqah as Sadesah, Nasr City, Cairo Governorate",388R+F7WAl Manteqah as Sadesah,Nasr City,Cairo,,02 24053548,,,4.4,89,https://lh6.googleusercontent.com/-IAyEv9cWkGk/AAAAAAAAAAI/AAAAAAAAAAA/ai6szaPVk6A/s55-p-k-no-ns-nd/photo.jpg,Saturday - Closed  Sunday - 8AM%u20132PM  Monday - 8AM%u20132PM  Tuesday - 8AM%u20132PM  Wednesday - 8AM%u20132PM  Thursday - 8AM%u20132PM  Friday - Closed  
Language school,E L S,"28WJ+PJC, Al Hadiqah Ad Dawleyah, Nasr City, Cairo Governorate",28WJ+PJCAl Hadiqah Ad Dawleyah,Nasr City,Cairo,,,,,4.1,23,,
Language school,Nile Arabic Center,"37, AbdelShafy Mohamed, Nasr City, Cairo Governorate 11765",37AbdelShafy Mohamed,Nasr City,CairoGovernorate,11765,02 24014405,https://www.els-egypt.com/,alex-elsians@els-egypt.com,3.8,53,,
Language school,Al Ibaanah Arabic Center,"Saqaliya Street, from Makram Ebeid Street, Zone%u060C 36 Sakaliya, Nasr City, Cairo Governorate",Saqaliya Streetfrom Makram Ebeid Street,Nasr City,Cairo,,0101 600 9030,http://www.nilecenter.org/,nilecenteredu@gmail.com,4.8,99,https://lh6.googleusercontent.com/-lpfuocU5Bjk/AAAAAAAAAAI/AAAAAAAAAAA/aQzJNtQcTsI/s55-p-k-no-ns-nd/photo.jpg,
Language school,Farabi Language School,"XCXF+628, New Cairo 1, Cairo Governorate",XCXF+628New Cairo 1,New Cairo 1,Cairo,,02 22751824,http://ibaanah.com/,al.ibaanah.online4brothers@gmail.com,4.9,96,,Saturday - 8AM%u201311PM  Sunday - 8AM%u20139PM  Monday - 8AM%u201311PM  Tuesday - 8AM%u201311PM  Wednesday - 8AM%u201311PM  Thursday - 8AM%u201311PM  Friday - Closed  
School,Green Heights Language School,"%u0627%u0644%u0627%u0645%u0627%u0645 %u0627%u0644%u0628%u0648%u0635%u064A%u0631%u064A%u060C NEW CAIRO%u060C Second New Cairo, Cairo Governorate",%u0627%u0644%u0627%u0645%u0627%u0645 %u0627%u0644%u0628%u0648%u0635%u064A%u0631%u064A%u060C NEW CAIRO%u060C Second New CairoCairo Governorate,%u0627%u0644%u0627%u0645%u0627%u0645 %u0627%u0644%u0628%u0648%u0635%u064A%u0631%u064A%u060C NEW CAIRO%u060C Second New Cairo,Cairo,,02 24518000,http://www.farabii.com/,info@farabii.com,4.1,116,,Saturday - Closed  Sunday - 7:30AM%u20133:15PM  Monday - 7:30AM%u20133:15PM  Tuesday - 7:30AM%u20133:15PM  Wednesday - 7:30AM%u20133:15PM  Thursday - 7:30AM%u20133:15PM  Friday - Closed  
High school,El Ghad El Moshreq Language Institute,"5th Compound%u060C NEW CAIRO%u060C New Cairo 1, Cairo Governorate",5th Compound%u060C NEW CAIRO%u060C New Cairo 1Cairo Governorate,5th Compound%u060C NEW CAIRO%u060C New Cairo 1,Cairo,,02 22462040,http://www.greenheights.edu.eg/,info@greenheights.net,4.3,59,,Saturday - Closed  Sunday - 7:30AM%u20133PM  Monday - 7:30AM%u20133PM  Tuesday - 7:30AM%u20133PM  Wednesday - 7:30AM%u20133PM  Thursday - 7:30AM%u20133PM  Friday - Closed  
School,Leaders Language School,"Al Gezira, New Cairo 1, Cairo Governorate",Al GeziraNew Cairo 1,New Cairo 1,Cairo,,02 26170709,http://www.almoshreq.com/,info@almoshreq.com.,4.3,106,,Saturday - 8AM%u20133PM  Sunday - 8AM%u20133PM  Monday - 8AM%u20133PM  Tuesday - 8AM%u20133PM  Wednesday - 8AM%u20133PM  Thursday - 8AM%u20133PM  Friday - Closed  
